ID,True_Label,Prediction
mp-1219445,0.0,0.011835455894470215
mp-780576,3.7469000816345215,2.888070583343506
mp-569913,0.0,-0.012462615966796875
mp-1184263,0.0,0.01845574378967285
mp-1178946,0.0,0.008246898651123047
mp-570321,1.1102999448776245,0.8492388725280762
mp-21584,0.0,0.04175412654876709
mp-771880,0.06729999929666519,0.5624819397926331
mp-1204110,3.460900068283081,3.348121166229248
mp-2228418,0.804099977016449,0.2499355673789978
mp-1018159,0.0,-0.0014823675155639648
mp-754742,0.0,0.518772304058075
mp-770727,2.6280999183654785,0.7534822225570679
mp-680306,1.438599944114685,1.458113670349121
mp-761142,0.4417000114917755,0.41425418853759766
mp-863746,2.8564000129699707,3.065336227416992
mp-1042540,2.7883999347686768,2.0990357398986816
mp-753300,0.9078999757766724,0.8012973666191101
mp-1219069,0.0,0.04309642314910889
mp-1174985,0.8407999873161316,0.37740880250930786
mp-650968,0.0,-0.009490728378295898
mp-23326,5.223899841308594,4.042585849761963
mp-849291,3.343100070953369,2.8604912757873535
mp-1025874,1.5092999935150146,0.3891899585723877
mp-562731,0.0,0.3963509798049927
mp-758623,0.0,0.08401435613632202
mp-765841,0.6741999983787537,0.7233253121376038
mp-865317,0.0,0.026359200477600098
mp-22574,1.294800043106079,1.255563497543335
mp-771020,0.1460999995470047,0.4421567916870117
mp-1220762,2.7674999237060547,1.7470273971557617
mp-1292671,0.13680000603199005,0.32213103771209717
mp-696290,0.0,0.688926100730896
mp-17165,1.8424999713897705,1.3476146459579468
mp-2218298,2.6224000453948975,2.157644033432007
mp-1093846,0.0,0.1078038215637207
mp-1100918,0.0,0.8575250506401062
mp-1218393,0.5615000128746033,0.0637505054473877
mp-19178,1.3320000171661377,0.3638620376586914
mp-727207,1.8774000406265259,2.0984935760498047
mp-1025047,0.0,-0.0077228546142578125
mp-1540429,2.521699905395508,1.5641770362854004
mp-758397,1.6847000122070312,0.9315869212150574
mp-1181702,3.48799991607666,3.019857883453369
mp-754673,0.0,0.05285674333572388
mp-675287,0.0,0.34425002336502075
mp-777577,0.0,0.7144041061401367
mp-1203874,3.732800006866455,3.2036752700805664
mp-768045,0.5002999901771545,0.8454046845436096
mp-649754,2.386899948120117,1.766721248626709
mp-1516686,0.4343000054359436,0.30695271492004395
mp-9945,0.0,-0.0006504058837890625
mp-1234934,0.0,0.8728991746902466
mp-1201564,5.2596001625061035,4.352392673492432
mp-1041980,0.0,-0.04415464401245117
mp-1187974,0.0,-0.03525710105895996
mp-1096205,0.0,0.050295472145080566
mp-1216833,2.2346999645233154,1.2372815608978271
mp-1202694,0.0,-0.18151021003723145
mp-1215390,0.0,0.351814866065979
mp-1259854,1.4326000213623047,1.123569130897522
mp-2715275,3.793600082397461,2.93923282623291
mp-1187341,0.0,0.04809212684631348
mp-677246,2.718400001525879,1.7468284368515015
mp-1186632,0.0,0.061019301414489746
mp-1012865,0.0,0.3098439574241638
mp-1222726,0.0,0.11961168050765991
mp-1216640,0.0,0.02987086772918701
mp-1094988,0.0,-0.4437549114227295
mp-720269,0.2971000075340271,0.25495314598083496
mp-1227841,0.0,0.05332976579666138
mp-1147634,2.6445000171661377,2.6159701347351074
mp-1233638,1.9494999647140503,1.6550040245056152
mp-753382,3.341099977493286,3.2250757217407227
mp-1025053,0.0,0.017130613327026367
mp-1209015,0.0,0.33336490392684937
mp-1094360,0.0,0.03936505317687988
mp-32385,0.0,-0.14778852462768555
mp-850410,0.6674000024795532,0.3701286315917969
mp-760816,2.1558001041412354,2.0073258876800537
mp-8412,0.0,1.1549007892608643
mp-1181961,0.0,0.08952277898788452
mp-864963,0.0,0.013101339340209961
mp-1223102,0.0,0.19343793392181396
mp-637378,0.0,0.015674591064453125
mp-6653,2.8541998863220215,1.857049822807312
mp-1246707,0.4896000027656555,1.2938618659973145
mp-867274,0.0,-0.07990288734436035
mp-1190865,0.2190999984741211,0.850117564201355
mp-1247498,0.09489999711513519,0.0678519606590271
mp-1521073,0.0,2.697444438934326
mp-1195447,4.004300117492676,3.0435373783111572
mp-1209462,1.7858999967575073,1.1155990362167358
mp-1185505,0.0,0.015333414077758789
mp-18554,3.1870999336242676,1.9889800548553467
mp-1044679,0.18170000612735748,-0.01045238971710205
mp-977334,0.0,0.022356629371643066
mp-720334,5.035099983215332,4.578831672668457
mp-866209,0.0,0.0274960994720459
mp-25995,3.295099973678589,3.100822925567627
mp-1223203,0.0,0.14155137538909912
mp-28716,0.0,0.5821407437324524
mp-1196858,0.7803000211715698,0.7032323479652405
mp-29254,3.658400058746338,1.5743982791900635
mp-756548,0.0,0.7368946075439453
mp-1210695,0.0,0.5745342969894409
mp-1520830,0.0,0.04614543914794922
mp-754794,2.1691999435424805,1.3570610284805298
mp-662619,1.434000015258789,1.8619441986083984
