ID,True_Label,Prediction
mp-9937,0.0,-0.052762627601623535
mp-1172967,0.0,0.14050579071044922
mp-982366,2.5125999450683594,1.816474437713623
mp-1175038,0.0,0.35274529457092285
mp-768127,3.1252999305725098,2.3006486892700195
mp-1228306,0.0,0.2259555459022522
mp-1033568,0.0,-0.0077468156814575195
mp-1219284,2.574899911880493,1.5716814994812012
mp-569791,0.0,0.059776127338409424
mp-752954,0.0,0.45897769927978516
mp-2230912,0.05849999934434891,0.4232064485549927
mp-1210048,0.0,0.05807298421859741
mp-981546,0.0,0.006268739700317383
mp-757111,2.5195000171661377,1.6369988918304443
mp-19278,2.4182000160217285,2.515841007232666
mp-1402304,0.0,0.204694926738739
mp-1228377,0.0,0.30640506744384766
mp-1004373,0.7754999995231628,0.6474393606185913
mp-758025,0.0,0.027710676193237305
mp-30467,0.0,0.04582339525222778
mp-1367801,0.39890000224113464,0.557685136795044
mp-2715063,2.0785999298095703,2.6709933280944824
mp-1031681,0.0,0.1605590581893921
mp-1208769,3.9330999851226807,3.249488353729248
mp-1306526,0.8093000054359436,0.3792203664779663
mp-1518884,0.0,0.3529253602027893
mp-2715951,2.228600025177002,2.1508398056030273
mp-757743,2.5157999992370605,2.58558988571167
mp-1208909,0.0,0.288222074508667
mp-1376600,0.46000000834465027,0.2646397352218628
mp-771134,0.8260999917984009,0.737432599067688
mp-1111296,1.097000002861023,0.22714412212371826
mp-1047362,0.0,-0.03303182125091553
mp-1187362,0.0,0.026958465576171875
mp-1022108,0.0,-0.013025045394897461
mp-1183599,0.0,0.020488262176513672
mp-776474,3.05679988861084,2.1791749000549316
mp-24071,5.0995001792907715,3.2395949363708496
mp-1096396,0.30979999899864197,0.04427599906921387
mp-971820,0.0,0.25422006845474243
mp-697981,2.763000011444092,2.333271026611328
mp-7573,0.0,-0.0019712448120117188
mp-850774,0.8955000042915344,0.841633677482605
mp-1026681,0.0,0.00928640365600586
mp-1028102,0.0,0.0038895606994628906
mp-19235,0.0,0.5484237670898438
mp-556485,0.0,1.4576809406280518
mp-1100934,2.1407999992370605,0.8159464001655579
mp-1036585,0.0,0.22178781032562256
mp-1180900,0.17560000717639923,0.8479478359222412
mp-684844,0.0,-0.015520334243774414
mp-560404,3.4400999546051025,2.3051586151123047
mp-1069288,0.0,0.03788650035858154
mp-1225354,0.0,0.5482445955276489
mp-1209136,3.4484000205993652,2.6445846557617188
mp-2230686,0.47279998660087585,0.27865147590637207
mp-1216591,0.2110999971628189,0.3120307922363281
mp-1209558,0.0,0.2323068380355835
mp-1102702,0.0,0.017864108085632324
mp-771690,0.0,0.31656157970428467
mp-867358,0.0,-0.23836791515350342
mp-761675,0.5896000266075134,0.2183743715286255
mp-1213524,0.05570000037550926,0.5977512001991272
mp-1098341,0.6947000026702881,0.3172844648361206
mp-1039666,0.5843999981880188,0.28893107175827026
mp-1204485,0.0,0.4850137233734131
mp-2217561,0.0,0.08472007513046265
mp-1044811,0.06880000233650208,3.3057427406311035
mp-2227802,0.5507000088691711,0.20158755779266357
mp-2219476,0.0,0.3088604211807251
mp-1042295,0.13809999823570251,0.1408240795135498
mp-755113,0.0,0.6691933870315552
mp-1217256,0.0,0.1286700963973999
mp-849745,0.0,1.7984788417816162
mp-1222673,0.0,0.012611865997314453
mp-1176847,1.7086000442504883,0.8403772711753845
mp-1516939,1.0663000345230103,0.5522305369377136
mp-1192129,2.144700050354004,1.3673611879348755
mp-1102755,0.28870001435279846,0.045318663120269775
mp-1020144,4.98330020904541,4.556341171264648
mp-1195378,0.0812000036239624,0.38402408361434937
mp-756280,0.0,0.22924113273620605
mp-27462,2.6140999794006348,2.322021722793579
mp-10260,0.0,0.0006319284439086914
mp-1105157,2.650099992752075,1.8270167112350464
mp-4316,0.0,-0.024651527404785156
mp-560117,0.9424999952316284,0.6642849445343018
mp-777672,3.2844998836517334,2.632780075073242
mp-2716213,2.1893999576568604,2.05465030670166
mp-731921,2.877700090408325,0.6682500243186951
mp-1247242,2.455699920654297,1.9641118049621582
mp-16377,0.0,0.015778303146362305
mp-30950,0.3188000023365021,0.038146018981933594
mp-1246545,0.0,-0.05938899517059326
mp-1196415,0.5507000088691711,0.4981042742729187
mp-766267,4.061999797821045,3.780059337615967
mp-18987,1.5361000299453735,2.0081262588500977
mp-1306620,1.906999945640564,1.1443408727645874
mp-18577,1.3365999460220337,0.6454071998596191
mp-31083,0.0,-0.0040130615234375
mp-1216301,0.0,0.02953314781188965
mp-759074,0.0,0.2969716787338257
mp-1025485,0.0,-0.0012279748916625977
mp-683919,1.104699969291687,0.11948210000991821
mp-865110,0.0,-0.07761991024017334
mp-757190,0.0,0.6534526348114014
mp-1221346,3.8236000537872314,1.4981564283370972
mp-862548,0.0,0.025682806968688965
mp-4500,0.0,-0.029152274131774902
mp-17283,1.8249000310897827,0.8762779831886292
mp-1026876,0.0,-0.0023876428604125977
mp-2228444,0.0,0.05644059181213379
mp-673683,0.0,0.2197962999343872
mp-1223576,0.0,0.1153184175491333
mp-22870,1.257099986076355,1.9940696954727173
mp-14416,4.677199840545654,2.6273441314697266
mp-1186747,0.0,2.3727869987487793
mp-1203338,0.0,0.022660136222839355
mp-1079974,0.0,0.006543874740600586
mp-1519738,2.4916999340057373,2.244992971420288
mp-1218256,0.0,0.06887561082839966
mp-1026558,0.0,-0.018601298332214355
mp-1095697,0.0,0.04253876209259033
mp-881189,0.30630001425743103,0.22693854570388794
mp-1178427,0.029200000688433647,0.37225615978240967
mp-774499,2.1612000465393066,0.6884682178497314
mp-756841,2.2093000411987305,0.7885247468948364
mp-1276097,2.522200107574463,0.6862080097198486
mp-1111032,0.0,0.7820102572441101
mp-1227333,0.0,0.15335512161254883
mp-560578,3.3838000297546387,2.945340633392334
mp-675101,0.71670001745224,1.070942997932434
mp-996959,1.305899977684021,0.48044490814208984
mp-10547,1.4283000230789185,0.6691920757293701
mp-754018,0.0,0.024878263473510742
mp-1200206,0.0,-0.020856499671936035
mp-675367,0.0,0.18867850303649902
mp-1393463,3.9058001041412354,3.176959991455078
mp-1096354,0.0,0.03736424446105957
mp-1203374,0.0,0.051122426986694336
mp-989190,3.345400094985962,3.2169508934020996
mp-1187836,0.0,-0.035465121269226074
mp-1245750,0.0,0.28304755687713623
mp-1208371,1.4672000408172607,0.15924912691116333
mp-757559,4.179500102996826,3.5547451972961426
mp-1234465,1.1304999589920044,0.9003307223320007
mp-556252,0.24230000376701355,0.5176250338554382
mp-862672,0.0,-0.017319202423095703
mp-1188353,0.0,-0.04274153709411621
mp-1245298,1.722599983215332,1.0511120557785034
mp-984552,0.0,0.19388073682785034
mp-569258,0.8799999952316284,0.700669527053833
mp-1521570,0.5706999897956848,0.26929372549057007
mp-554786,3.1403000354766846,2.3496129512786865
mp-758519,2.17330002784729,1.1701635122299194
mp-1224000,0.9115999937057495,0.4639900326728821
mp-21391,0.0,0.026772260665893555
mp-998903,0.0,0.12170910835266113
mp-1208337,0.0,0.42292964458465576
mp-1186125,0.0,-0.02571117877960205
mp-1103360,1.3114999532699585,0.43200933933258057
mp-2714296,2.2644999027252197,2.899855852127075
mp-1405126,0.0,0.12421578168869019
mp-23134,3.2909998893737793,2.4946768283843994
mp-1225891,0.0,0.2612583041191101
mp-1233848,0.6622999906539917,0.8780879974365234
mp-1210112,0.0,-0.03576231002807617
mp-1182326,2.8905999660491943,4.835628986358643
mp-2716223,3.0694000720977783,2.6573987007141113
