ID,True_Label,Prediction
mp-754050,0.0,0.15756577253341675
mp-1209368,3.364500045776367,3.047426223754883
mp-1226004,0.0,0.029105305671691895
mp-765195,1.6444000005722046,0.5156771540641785
mp-1037670,0.15360000729560852,0.3169364333152771
mp-16488,0.0,0.012987852096557617
mp-560336,5.587399959564209,5.11308479309082
mp-1212815,0.0,0.873242974281311
mp-2217451,0.9750000238418579,0.8574990630149841
mp-1207729,0.0,0.37323278188705444
mp-1222372,0.052000001072883606,0.3017350435256958
mp-1206496,0.0,0.7715827226638794
mp-2647037,0.0,0.029611587524414062
mp-978506,0.0,0.5803124904632568
mp-989628,0.0,0.33127087354660034
mp-1217645,0.0,0.07002711296081543
mp-775334,0.0,0.6323001384735107
mp-1203624,3.3540000915527344,3.374359607696533
mp-1177895,1.3346999883651733,0.7030904293060303
mp-1217052,0.0,-0.007131338119506836
mp-1114033,4.796000003814697,3.874046802520752
mp-1224909,0.0,0.027619004249572754
mp-1214004,2.966399908065796,0.45787203311920166
mp-975461,0.0,0.029447436332702637
mp-1027877,0.0,-0.011505365371704102
mp-1073777,0.0,0.0446934700012207
mp-1078929,0.0,0.3831695318222046
mp-1208554,0.0,0.017841696739196777
mp-560368,0.17790000140666962,0.2362651228904724
mp-39003,4.311600208282471,2.802617073059082
mp-560282,2.0734000205993652,1.3972889184951782
mp-14305,0.0,0.26945585012435913
mp-1099625,0.652400016784668,1.005239486694336
mp-1193677,2.4844000339508057,1.1011055707931519
mp-505573,0.0,-0.006583213806152344
mp-1186188,0.0,0.028067350387573242
mp-2230955,1.2273000478744507,0.8296223878860474
mp-1078427,0.0,0.04088020324707031
mp-1190293,0.0,-0.052771806716918945
mp-2630,1.6916999816894531,0.1693209409713745
mp-977363,0.0,0.04892760515213013
mp-505502,0.0,-0.03590250015258789
mp-2455462,2.2987000942230225,4.335384845733643
mp-1235464,0.0,-0.0552142858505249
mp-28979,0.1436000019311905,0.09251797199249268
mp-1216222,0.0,-0.002446770668029785
mp-570691,0.0,0.019026875495910645
mp-1247013,0.5741000175476074,0.1737704873085022
mp-972032,2.169600009918213,1.8404815196990967
mp-1228512,4.049499988555908,2.5232584476470947
mp-766196,3.0790998935699463,2.758462429046631
mp-1347357,1.5892000198364258,1.5900300741195679
mp-2715189,3.031100034713745,2.963603973388672
mp-757178,1.645300030708313,2.1936213970184326
mp-1036281,0.0,0.5010544657707214
mp-560076,3.187000036239624,3.0209736824035645
mp-766359,3.423099994659424,3.246807098388672
mp-568587,0.08100000023841858,0.06928414106369019
mp-567550,0.0,0.04338181018829346
mp-6655,4.901599884033203,2.945613384246826
mp-1770,0.0,0.022095084190368652
mp-774326,0.33410000801086426,0.9033042192459106
mp-556529,0.8597999811172485,1.0215824842453003
mp-865441,0.0,0.061937570571899414
mp-1233317,0.0,0.2893410921096802
mp-1227458,0.0,0.11167865991592407
mp-1221230,1.851199984550476,1.2777478694915771
mp-1216847,0.0,0.18247073888778687
mp-1201592,0.0,-0.038902997970581055
mp-1523132,2.643199920654297,2.2636170387268066
mp-1534,0.0,0.4548124074935913
mp-761121,2.086899995803833,1.0994693040847778
mp-631311,0.0,0.03375720977783203
mp-1147677,0.0,0.17513883113861084
mp-780424,4.132599830627441,3.108881950378418
mp-1643730,3.265199899673462,2.443147897720337
mp-1043703,2.1986000537872314,1.0179800987243652
mp-546152,1.2177000045776367,0.9078887701034546
mp-998746,2.2565999031066895,1.7320078611373901
mp-796324,0.0,-0.025977373123168945
mp-1201483,1.1370999813079834,0.3973783850669861
mp-1213581,0.0,0.0048187971115112305
mp-977110,0.0,-0.015191793441772461
mp-766237,3.44950008392334,3.418200969696045
mp-1177336,0.4596000015735626,0.2390269637107849
mp-1190446,0.8773000240325928,0.7597203850746155
mp-978525,0.0,-0.017530441284179688
mp-1214274,1.5930999517440796,0.4656527042388916
mp-1215630,1.107100009918213,0.7828876972198486
mp-1041298,0.8481000065803528,0.5448527932167053
mp-861290,0.0,0.1458977460861206
mp-8402,6.938399791717529,5.004086017608643
mp-1095637,0.0,0.1348128318786621
mp-1113387,0.0,0.4771119952201843
mp-770834,2.3910999298095703,2.0663437843322754
mp-2217716,0.0,0.1529017686843872
mp-1183132,0.0,0.09415328502655029
mp-11719,0.9455000162124634,0.3530418872833252
mp-1209155,0.9948999881744385,0.36134767532348633
mp-770849,1.409500002861023,0.8331643342971802
